grade,annual_inc,short_emp,emp_length_num,home_ownership,dti,purpose,term,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,od_ratio,bad_loan
D,56500,0,4,RENT,16.22,debt_consolidation, 36 months,1,,54.9,0,0.52478217,1
C,80000,0,4,RENT,18.63,debt_consolidation, 36 months,0,,67.1,0,0.57701213,1
E,97400,0,11,,22.61,debt_consolidation, 60 months,0,,86.6,0,0.651195758,0
B,43000,0,7,MORTGAGE,30.97,debt_consolidation, 36 months,1,,72.4,0,0.363046185,0
B,45000,0,3,OWN,26.44,credit_card, 36 months,1,,37.9,0,0.728078009,0
E,80000,0,4,RENT,11.16,small_business, 36 months,0,,94.8,0,0.257382273,1
C,63600,0,11,MORTGAGE,14.09,other, 60 months,1,,0.7,0,0.821002465,0
B,56259,0,11,,14.44,debt_consolidation, 36 months,0,,75.4,0,0.99907895,0
E,43000,0,4,RENT,14.62,other, 60 months,1,,18.5,0,0.039921104,0
D,25000,0,4,RENT,16.32,debt_consolidation, 36 months,1,,27.7,0,0.290520477,0
C,40000,0,11,RENT,2.61,debt_consolidation, 60 months,0,,33.8,0,0.046789869,1
C,100000,0,7,MORTGAGE,14.74,car, 36 months,1,1,42.6,0,0.641050483,1
B,80000,0,3,,9.75,credit_card, 36 months,0,,78.1,0,0.376733317,0
D,170000,0,8,MORTGAGE,25.99,debt_consolidation, 36 months,1,1,86.7,0,0.843277496,0
E,150000,0,11,MORTGAGE,32.46,debt_consolidation, 36 months,1,,62.5,0,0.561027709,0
B,42000,0,8,MORTGAGE,4.51,debt_consolidation, 36 months,0,,54.4,0,0.379135711,0
D,75000,0,6,MORTGAGE,23.64,debt_consolidation, 60 months,1,,53.9,0,0.933875752,0
D,44720,0,4,RENT,11.73,debt_consolidation, 60 months,1,,100,0,0.909143934,1
B,208200,1,1,MORTGAGE,9.03,debt_consolidation, 36 months,0,,73.1,0,0.296302481,0
G,73520,0,11,MORTGAGE,26.44,debt_consolidation, 60 months,1,1,81.4,0,0.186434877,1
D,57600,1,1,RENT,7.54,debt_consolidation, 36 months,1,,95.6,0,0.705537153,0
B,112000,0,11,MORTGAGE,12.05,debt_consolidation, 60 months,0,,38.9,0,0.821809705,0
B,48169,0,7,RENT,7.25,debt_consolidation, 36 months,1,1,15,0,0.25813807,0
D,35000,0,11,MORTGAGE,20.19,credit_card, 36 months,1,,64.7,0,0.057823171,0
D,160000,0,11,MORTGAGE,21.76,other, 36 months,1,,51,0,0.139008247,1
C,40000,0,3,MORTGAGE,26.91,home_improvement, 36 months,0,,27.4,0,0.29304157,1
C,100000,0,11,MORTGAGE,15.71,debt_consolidation, 36 months,1,,56,0,0.133325894,0
D,45000,1,1,RENT,21.81,debt_consolidation, 36 months,1,,88.4,0,0.35312223,0
B,54000,0,9,RENT,12.04,debt_consolidation, 36 months,0,,59.6,0,0.63738425,0
A,34000,0,4,RENT,24.41,debt_consolidation, 36 months,1,,29,0,0.214471236,0
B,55000,0,3,RENT,15.21,credit_card, 36 months,1,,51.3,0,0.489828092,0
B,80000,0,11,OWN,9.2,debt_consolidation, 36 months,1,,61.3,0,0.073630247,0
D,66000,0,11,RENT,8.45,credit_card, 36 months,0,,74.7,0,0.463967712,1
D,60000,0,5,RENT,16.44,credit_card, 36 months,0,,67.3,0,0.174584967,0
F,81000,0,10,RENT,10.83,debt_consolidation, 60 months,0,,44.1,0,0.206330864,1
D,31500,1,0,OWN,14.9,other, 36 months,1,,65.9,0,0.584149924,1
C,46000,0,3,,23.9,wedding, 36 months,0,,25.8,0,0.353409052,0
B,50000,0,11,MORTGAGE,14.57,debt_consolidation, 36 months,1,,87.8,0,0.9489132,0
A,75000,0,7,RENT,7.55,debt_consolidation, 36 months,0,,8.6,0,0.873881011,0
C,50000,1,1,RENT,10.78,car, 36 months,0,,14,0,0.590451574,0
B,50000,0,2,MORTGAGE,23.21,debt_consolidation, 36 months,1,,86,0,0.178177021,1
B,55000,0,11,RENT,18.37,debt_consolidation, 36 months,0,,82.3,0,0.784596637,0
B,51000,0,11,MORTGAGE,23.2,debt_consolidation, 36 months,1,,46.9,0,0.272101134,0
A,40000,0,11,MORTGAGE,24.27,credit_card, 36 months,0,0,30.8,0,0.814674324,1
B,60000,1,1,RENT,3.76,small_business, 36 months,1,,5.3,0,0.376613032,0
E,88000,0,9,RENT,5.11,debt_consolidation, 36 months,0,,68.6,0,0.828512364,0
G,130000,0,8,OWN,18.42,other, 60 months,1,,84.9,0,0.652927271,1
C,51000,0,10,MORTGAGE,33.01,debt_consolidation, 36 months,0,,51.2,0,0.056915627,0
D,70000,1,1,RENT,1.29,other, 36 months,0,,19,14.9685,0.66847495,0
C,80000,0,10,,5.79,debt_consolidation, 60 months,0,,35,0,0.508514777,0
C,104100,1,1,RENT,15.63,debt_consolidation, 60 months,0,,51.9,0,0.301565114,1
D,73000,1,1,OWN,12.76,wedding, 36 months,0,,57.5,0,0.312199698,1
A,130000,0,11,RENT,8.07,debt_consolidation, 36 months,0,,6.2,0,0.753378959,0
C,48000,0,11,RENT,4.78,debt_consolidation, 36 months,0,,36.6,0,0.875718123,0
D,48000,0,3,RENT,19.38,other, 36 months,0,,50.1,0,0.762189621,1
D,48000,0,2,RENT,17.08,debt_consolidation, 60 months,1,,91.4,0,0.238133545,1
B,80000,0,8,,12.8,debt_consolidation, 36 months,1,,48.9,0,0.51023246,1
E,90000,0,11,,18.36,home_improvement, 60 months,0,,65.9,0,0.553484634,0
A,40000,0,8,MORTGAGE,7.47,debt_consolidation, 36 months,1,,41.3,0,0.862082014,0
C,78000,0,11,MORTGAGE,13.6,credit_card, 60 months,0,,76.4,0,0.382491614,1
A,65000,0,11,,18.9,debt_consolidation, 36 months,1,,10.8,0,0.473014284,0
C,45000,0,11,RENT,17.09,credit_card, 36 months,1,,31.2,0,0.86116277,0
C,59232,1,0,RENT,13.61,debt_consolidation, 60 months,1,,53.4,0,0.65047266,0
B,80000,0,10,MORTGAGE,20.63,debt_consolidation, 36 months,0,,69.6,0,0.734703685,0
C,45000,0,8,RENT,18.4,debt_consolidation, 36 months,1,,48.4,0,0.263852275,0
D,90000,0,11,MORTGAGE,3.51,debt_consolidation, 36 months,0,,41.7,0,0.657883898,0
D,65000,0,5,MORTGAGE,15.81,debt_consolidation, 36 months,1,,79.6,0,0.451734825,0
C,78000,0,11,RENT,25.46,debt_consolidation, 60 months,1,,53.6,0,0.392557197,1
B,80000,0,11,RENT,13.21,debt_consolidation, 36 months,0,0,24.4,0,0.068257011,0
C,75000,0,7,MORTGAGE,21.23,debt_consolidation, 36 months,0,,64.2,0,0.983671104,1
D,37500,0,4,RENT,15.3,debt_consolidation, 36 months,1,,92.4,0,0.118206891,0
B,160000,0,11,MORTGAGE,5.87,home_improvement, 36 months,1,,64.1,0,0.573992862,0
C,57240,0,10,RENT,23.86,debt_consolidation, 60 months,0,,59.9,0,0.236621449,1
E,101000,0,11,MORTGAGE,6.81,debt_consolidation, 60 months,1,,13.4,0,0.186771416,0
C,54000,0,5,MORTGAGE,23.31,home_improvement, 36 months,0,,82.6,0,0.361468023,0
E,72000,0,6,RENT,9.23,debt_consolidation, 60 months,0,,53.7,0,0.768789428,0
B,140000,0,4,MORTGAGE,25.06,debt_consolidation, 36 months,1,,62.1,0,0.497064821,0
C,105000,0,11,MORTGAGE,3.36,other, 36 months,0,,40.3,0,0.385706763,0
D,84898,0,3,MORTGAGE,33.7,debt_consolidation, 60 months,1,,63.6,0,0.862679963,0
F,46000,0,7,RENT,20.3,debt_consolidation, 60 months,0,,95.3,0,0.74184777,0
C,84000,0,3,MORTGAGE,14.62,debt_consolidation, 60 months,0,,33.2,0,0.723289575,1
C,44000,0,9,,7.09,debt_consolidation, 60 months,1,,63.8,0,0.892926767,1
A,49900,0,8,RENT,7.48,debt_consolidation, 36 months,1,,46.3,0,0.44649595,0
B,50200,0,2,RENT,20.44,debt_consolidation, 36 months,1,,28.6,0,0.378646592,0
C,75000,0,4,MORTGAGE,3.65,debt_consolidation, 60 months,0,,44.8,0,0.650781679,0
C,100000,0,6,MORTGAGE,7.98,debt_consolidation, 60 months,0,,52.1,0,0.187793006,0
D,50000,0,5,RENT,2.5,car, 36 months,0,,29.1,0,0.937070624,1
B,45000,0,7,RENT,14.35,debt_consolidation, 36 months,0,,76.2,0,0.707279364,0
D,52384,1,0,OWN,10.29,other, 36 months,0,,73.6,0,0.940654658,1
A,55000,0,5,RENT,2.99,debt_consolidation, 36 months,1,,9.8,0,0.973615794,0
D,80000,1,1,OWN,8.73,debt_consolidation, 36 months,1,,14.5,0,0.499530583,0
B,76000,0,3,RENT,10.29,debt_consolidation, 36 months,1,,55.7,0,0.609772949,0
F,80000,0,4,MORTGAGE,15.36,debt_consolidation, 60 months,0,,55.3,0,0.435070325,0
B,53000,0,3,MORTGAGE,9.92,debt_consolidation, 36 months,1,,45.5,0,0.061980127,1
C,42000,0,7,MORTGAGE,14.83,credit_card, 36 months,0,,55.5,0,0.868171221,0
B,75000,0,3,MORTGAGE,26.57,debt_consolidation, 36 months,0,,78.2,0,0.004064384,0
B,47165,0,3,MORTGAGE,24.6,debt_consolidation, 36 months,1,,67.7,0,0.450244588,0
C,52000,0,8,MORTGAGE,11.75,other, 36 months,1,,54.8,0,0.743161066,0
C,97500,1,1,RENT,21.31,credit_card, 60 months,1,,61.9,0,0.672837858,0
F,50000,0,11,MORTGAGE,28.67,other, 60 months,1,,75.6,55.82,0.370684806,1
B,34000,0,3,RENT,17.72,debt_consolidation, 36 months,0,,28.9,0,0.299894961,0
D,80000,0,10,OWN,11.29,other, 36 months,0,,20.1,0,0.768983342,0
C,40000,1,0,MORTGAGE,7.77,debt_consolidation, 36 months,1,,84.7,0,0.426488483,1
C,50000,0,11,RENT,15.67,debt_consolidation, 36 months,1,,55.7,0,0.70736022,0
C,54000,0,4,MORTGAGE,14.13,debt_consolidation, 36 months,0,,50.9,0,0.39456359,0
C,35000,0,11,MORTGAGE,2.57,other, 60 months,1,,4.1,0,0.120830489,0
C,50000,0,10,MORTGAGE,20.52,debt_consolidation, 36 months,1,,77.4,0,0.877614344,0
F,58500,0,3,MORTGAGE,18.19,debt_consolidation, 60 months,1,,57.4,0,0.876589531,0
C,49000,0,10,MORTGAGE,17.22,debt_consolidation, 60 months,1,,27.5,0,0.671107312,0
B,50000,1,1,RENT,23.9,credit_card, 36 months,1,,76.1,0,0.845102283,0
B,28000,0,9,RENT,15.34,credit_card, 36 months,1,,77.6,0,0.412759787,1
B,76000,0,11,MORTGAGE,13.37,debt_consolidation, 36 months,1,,42.8,0,0.504584678,0
A,51000,0,8,RENT,15.46,debt_consolidation, 36 months,0,,43.7,0,0.110103212,0
D,59000,0,11,RENT,19.4,credit_card, 36 months,1,,66.5,0,0.979349156,0
C,56000,0,6,,14.61,credit_card, 36 months,1,,38.4,0,0.824153023,0
C,146000,0,11,RENT,2.97,debt_consolidation, 60 months,1,,51.6,0,0.27888694,0
B,50000,1,0,,19.06,debt_consolidation, 36 months,0,,13.4,0,0.16243625,1
C,85000,0,11,MORTGAGE,2.91,home_improvement, 60 months,0,,25.2,0,0.277502116,0
D,100000,0,2,RENT,20.61,debt_consolidation, 60 months,0,,52.9,0,0.565876569,0
A,97000,0,7,MORTGAGE,7.38,debt_consolidation, 36 months,1,,73.9,0,0.833381518,0
A,44720,0,9,MORTGAGE,17.52,debt_consolidation, 36 months,0,,34.2,0,0.809868389,1
C,181000,0,4,MORTGAGE,23.79,debt_consolidation, 36 months,1,,94.5,0,0.024155172,0
E,42504,0,9,RENT,27.27,debt_consolidation, 60 months,0,,49.9,0,0.356443372,0
C,76891,0,2,MORTGAGE,12.99,debt_consolidation, 36 months,0,,47.3,0,0.564684249,0
B,53000,0,3,OWN,26.42,debt_consolidation, 36 months,1,,70.6,0,0.170317433,0
A,75000,0,11,MORTGAGE,5.59,debt_consolidation, 36 months,0,,71,0,0.334094397,0
A,72000,0,11,MORTGAGE,15.48,credit_card, 36 months,1,,17.8,0,0.567210862,0
C,49239,0,8,MORTGAGE,27.12,debt_consolidation, 60 months,1,,75.3,0,0.363233805,1
A,95000,1,0,MORTGAGE,12.33,debt_consolidation, 36 months,1,,29.9,0,0.845190579,0
D,80000,1,1,RENT,15.26,other, 36 months,0,,84.4,0,0.513076129,1
C,40000,0,2,OWN,22.14,debt_consolidation, 36 months,1,,23.5,0,0.227822609,1
C,60000,0,11,RENT,12.82,debt_consolidation, 36 months,0,,56.7,0,0.945954636,0
B,70000,0,4,RENT,8.05,debt_consolidation, 36 months,1,,11.3,0,0.992352986,0
B,78000,0,11,MORTGAGE,30.44,debt_consolidation, 36 months,0,,64,0,0.537984393,0
E,110000,0,3,RENT,20.93,small_business, 36 months,1,,69.3,0,0.94563905,1
C,37000,0,6,RENT,27.66,debt_consolidation, 36 months,1,,59.9,0,0.283052697,1
B,65000,0,11,RENT,13.05,debt_consolidation, 36 months,0,,21.5,0,0.393454857,0
D,39000,0,11,MORTGAGE,17.02,debt_consolidation, 36 months,1,,36.4,0,0.424192099,0
B,98000,0,2,,19.95,debt_consolidation, 36 months,1,,71,0,0.761911286,0
A,109800,0,11,MORTGAGE,12.94,credit_card, 36 months,1,,64,0,0.522372934,0
C,37550,1,0,MORTGAGE,9.56,debt_consolidation, 36 months,1,,63,0,0.566201811,0
B,69000,0,11,RENT,21.93,debt_consolidation, 36 months,1,,60.5,0,0.489204322,0
A,82000,0,11,MORTGAGE,12.69,credit_card, 36 months,1,,75.6,0,0.874434691,0
A,155000,0,4,MORTGAGE,11.08,debt_consolidation, 36 months,1,,39,0,0.779123487,0
B,66000,0,11,MORTGAGE,14.71,debt_consolidation, 36 months,0,,64.7,0,0.446870536,0
D,93000,0,11,MORTGAGE,19.91,debt_consolidation, 36 months,1,,86.5,0,0.779212399,0
C,41000,0,11,MORTGAGE,14.58,debt_consolidation, 36 months,0,,79,0,0.119096698,0
D,70000,0,3,RENT,26.23,debt_consolidation, 60 months,1,,23.7,0,0.10802779,0
C,51000,0,11,MORTGAGE,20.61,home_improvement, 36 months,1,,75.7,0,0.095295691,0
E,86000,0,11,MORTGAGE,22.47,debt_consolidation, 60 months,0,,61.3,0,0.788575247,0
F,80000,0,8,MORTGAGE,13.54,home_improvement, 60 months,1,,7.4,0,0.912935295,0
C,42000,0,7,MORTGAGE,32.69,debt_consolidation, 36 months,1,,42.1,0,0.825827741,1
A,42000,0,3,MORTGAGE,18.75,credit_card, 36 months,1,,10.2,0,0.434700479,0
C,75000,0,7,RENT,17.07,debt_consolidation, 36 months,1,,64.7,0,0.034095107,0
B,280000,0,4,MORTGAGE,12.4,debt_consolidation, 36 months,1,,58.9,0,0.290448175,0
E,50000,0,4,,15.48,wedding, 36 months,1,,89.5,0,0.447628755,0
B,72000,0,5,RENT,16.6,credit_card, 36 months,1,,68.2,0,0.903513934,0
D,90000,1,1,MORTGAGE,25.28,medical, 36 months,0,,83.2,0,0.438572334,1
B,25000,0,3,RENT,15.71,debt_consolidation, 36 months,0,,2.8,0,0.443255437,0
E,120000,0,11,MORTGAGE,23.95,debt_consolidation, 36 months,0,,67.7,0,0.736177592,0
C,40000,0,3,MORTGAGE,18.57,credit_card, 36 months,1,,80.3,0,0.743230945,0
B,62000,0,11,MORTGAGE,27.99,debt_consolidation, 36 months,1,,43.9,0,0.255144652,0
E,125000,0,3,MORTGAGE,10.83,debt_consolidation, 36 months,1,,95.3,0,0.001631092,0
E,68839,0,11,RENT,24.67,debt_consolidation, 36 months,0,,34.2,0,0.996807248,0
A,50000,0,10,MORTGAGE,4.18,debt_consolidation, 36 months,1,,72.3,0,0.063728684,0
B,44000,0,11,,22.89,debt_consolidation, 36 months,0,1,25.8,0,0.410619472,0
C,76336,0,6,RENT,10,debt_consolidation, 60 months,1,,83.2,0,0.473011146,0
B,150000,1,1,OWN,15.42,debt_consolidation, 36 months,1,,65.3,0,0.597461661,0
C,80000,0,11,RENT,16.73,debt_consolidation, 60 months,1,,79.1,0,0.64689182,0
D,46000,1,0,MORTGAGE,10.57,medical, 36 months,0,,47.7,0,0.32562631,0
B,45000,0,11,RENT,14.64,debt_consolidation, 36 months,1,,33.9,0,0.592568043,0
E,85000,0,6,RENT,15.2,debt_consolidation, 60 months,0,,29.4,0,0.292825418,1
B,50000,0,8,OWN,13.22,debt_consolidation, 36 months,0,,22.8,0,0.960839099,0
D,30000,0,5,,20.84,vacation, 36 months,1,,35.6,17.23,0.793792191,1
A,121000,0,11,MORTGAGE,20.56,credit_card, 36 months,1,,42.9,0,0.907224761,0
B,100000,1,1,MORTGAGE,8.82,debt_consolidation, 36 months,1,,65.9,0,0.754068382,1
C,71745,0,6,MORTGAGE,5.84,debt_consolidation, 60 months,0,,40,0,0.127757971,0
B,29100,1,1,RENT,29.55,debt_consolidation, 36 months,0,,10.1,0,0.253937284,0
A,120000,0,11,MORTGAGE,10.86,car, 36 months,1,,2,0,0.172624038,0
F,54000,0,11,MORTGAGE,14.47,debt_consolidation, 60 months,0,,11.1,0,0.46120126,0
D,60000,0,9,MORTGAGE,14.1,debt_consolidation, 36 months,0,,83.6,0,0.809368801,0
A,42600,0,8,RENT,19.85,debt_consolidation, 36 months,0,,14.4,0,0.493078042,0
B,100000,1,1,RENT,7.72,debt_consolidation, 36 months,1,,47.5,0,0.625147038,0
C,100000,0,11,MORTGAGE,19.58,other, 36 months,0,,43.8,0,0.999317738,1
E,20000,0,4,RENT,14.28,vacation, 36 months,0,,19.9,0,0.879105659,0
B,88000,0,11,MORTGAGE,26.96,debt_consolidation, 36 months,0,,32,0,0.386107123,0
B,59000,0,4,MORTGAGE,5.8,debt_consolidation, 36 months,1,,64.1,0,0.726774337,0
B,28000,1,0,MORTGAGE,23.96,debt_consolidation, 36 months,0,,64.8,0,0.110578149,0
C,90000,1,1,RENT,4.93,debt_consolidation, 60 months,1,,75.2,0,0.344212969,0
B,85000,1,1,MORTGAGE,10.64,debt_consolidation, 36 months,0,,55,0,0.55610505,0
B,75000,0,11,MORTGAGE,13.73,credit_card, 36 months,0,,80.6,0,0.849359074,0
B,39000,1,1,RENT,14.89,credit_card, 36 months,1,,91.5,0,0.873080466,0
B,48000,0,3,,18.04,credit_card, 36 months,0,,49.2,0,0.851369049,0
D,62000,0,11,RENT,12.27,credit_card, 36 months,0,0,77.9,0,0.600222381,0
C,102000,1,1,MORTGAGE,30.56,credit_card, 60 months,0,,59.8,0,0.005617463,0
B,98785,0,11,MORTGAGE,19.11,major_purchase, 36 months,0,,67.7,0,0.88098031,1
G,62000,0,5,,27.79,credit_card, 60 months,0,,50.5,0,0.423012749,0
D,85000,0,9,MORTGAGE,3.63,debt_consolidation, 36 months,0,,10.9,15,0.99411546,0
A,68000,0,7,MORTGAGE,14.54,debt_consolidation, 36 months,0,,8.9,0,0.321912202,0
B,52000,0,3,RENT,6.99,debt_consolidation, 36 months,1,,43.1,0,0.241058237,0
B,32207,1,0,OWN,19.71,credit_card, 36 months,0,,45.3,0,0.477847956,0
A,150000,0,2,MORTGAGE,2.65,house, 36 months,1,,7.2,0,0.015625121,0
B,45000,0,2,MORTGAGE,9.09,debt_consolidation, 60 months,1,,72.3,0,0.148400273,0
B,68340,1,0,RENT,5.97,credit_card, 36 months,1,,38.2,0,0.817518242,0
E,300000,0,6,MORTGAGE,5.84,home_improvement, 60 months,0,,45.1,0,0.852126465,0
C,72000,0,11,MORTGAGE,29.12,credit_card, 60 months,1,,66.1,0,0.099634273,0
C,85000,0,11,MORTGAGE,10.94,home_improvement, 36 months,1,,20.1,0,0.157819634,0
B,37000,0,2,,10.65,debt_consolidation, 36 months,1,,49.3,0,0.307117107,0
C,95000,0,11,MORTGAGE,20.15,debt_consolidation, 36 months,1,,81.6,0,0.248047067,0
C,70000,0,11,RENT,15.05,debt_consolidation, 36 months,0,,77.4,35.54,0.548899668,1
B,220000,0,11,MORTGAGE,10.27,debt_consolidation, 36 months,1,,75,0,0.66671246,0
B,65000,0,5,MORTGAGE,8.83,credit_card, 36 months,1,,57.8,0,0.220470599,0
B,29000,0,4,OWN,27.56,debt_consolidation, 36 months,0,,36.6,0,0.760862107,1
C,60000,0,11,MORTGAGE,15.2,debt_consolidation, 36 months,0,,97.3,0,0.394118712,0
F,63245,0,11,MORTGAGE,26.26,debt_consolidation, 60 months,1,,63.4,0,0.221625138,1
D,57000,0,11,RENT,26.04,debt_consolidation, 36 months,1,,94.2,0,0.666708827,0
B,78000,0,3,MORTGAGE,7.69,debt_consolidation, 60 months,0,,21.6,0,0.279631554,1
B,96100,0,10,MORTGAGE,16.45,debt_consolidation, 36 months,1,,70.9,0,0.690540753,0
C,45000,0,11,RENT,24.48,other, 36 months,1,,76.1,0,0.037192056,1
B,32700,0,11,RENT,22.64,credit_card, 36 months,0,,47.8,0,0.016883382,0
C,53000,0,11,MORTGAGE,24.91,debt_consolidation, 60 months,0,,80.7,0,0.1878341,0
C,95708,1,1,MORTGAGE,8.74,home_improvement, 36 months,1,,51.9,0,0.548418436,0
C,25000,0,5,MORTGAGE,20.21,major_purchase, 36 months,0,,76.5,0,0.225843631,1
C,36000,0,7,,11.1,debt_consolidation, 36 months,1,,45.6,0,0.371169381,0
C,125000,0,11,MORTGAGE,16.88,debt_consolidation, 60 months,0,,76.2,0,0.127600494,0
D,46000,0,11,RENT,29.66,debt_consolidation, 36 months,1,,47.2,0,0.071477655,1
C,41900,1,0,OWN,23.03,debt_consolidation, 36 months,1,,60.6,0,0.170535571,0
G,100000,0,11,MORTGAGE,10.25,debt_consolidation, 60 months,0,,34.6,0,0.483857181,1
A,93000,0,11,MORTGAGE,3.03,home_improvement, 36 months,1,,15.2,0,0.082689873,0
B,110000,1,1,RENT,8.42,debt_consolidation, 36 months,0,,66.6,0,0.474039502,0
C,35000,1,1,MORTGAGE,21.5,debt_consolidation, 36 months,1,,93.2,0,0.870969668,0
C,43000,0,9,MORTGAGE,14.94,debt_consolidation, 36 months,0,,63.5,0,0.343068586,0
C,50000,1,1,RENT,5.86,debt_consolidation, 36 months,1,,83.8,0,0.327503637,0
B,125000,0,11,RENT,2.55,debt_consolidation, 36 months,1,,4.9,0,0.929954777,0
C,115000,0,11,RENT,20.39,credit_card, 36 months,0,,50.1,0,0.54319986,0
B,58000,0,6,RENT,30.94,debt_consolidation, 36 months,1,,67.1,0,0.889706608,0
D,44000,0,3,MORTGAGE,,credit_card, 36 months,0,,92.3,0,0.45456505,0
D,36549,1,0,,21.05,debt_consolidation, 36 months,0,,70.9,0,0.651105909,0
C,60000,0,11,MORTGAGE,7.28,major_purchase, 36 months,0,,43.3,0,0.866136631,0
A,212000,0,8,MORTGAGE,20.89,debt_consolidation, 36 months,1,,68.5,0,0.601991499,0
A,61000,0,2,MORTGAGE,2.81,debt_consolidation, 36 months,1,,31.4,0,0.089920095,0
C,100000,0,7,MORTGAGE,17.19,debt_consolidation, 60 months,1,,53.6,0,0.692878943,0
C,50000,1,1,RENT,1.68,car, 36 months,1,,40.1,0,0.774065051,0
D,74436,0,8,MORTGAGE,13.04,other, 36 months,0,,34.7,0,0.710495857,1
B,120000,0,11,RENT,6.18,debt_consolidation, 36 months,0,,54.1,0,0.337342459,1
B,225000,0,6,MORTGAGE,12.42,debt_consolidation, 36 months,0,1,73.3,0,0.055681666,1
C,27000,1,1,RENT,9.51,credit_card, 36 months,1,,77.3,0,0.848390372,0
F,54000,0,9,RENT,28.09,other, 36 months,0,,62,0,0.422897252,1
E,40000,0,6,MORTGAGE,31.86,debt_consolidation, 60 months,1,,90,0,0.636061307,0
D,145000,0,11,MORTGAGE,13.61,other, 36 months,0,1,80.2,0,0.811583527,0
F,70000,0,3,RENT,14.49,debt_consolidation, 60 months,1,,85.2,0,0.452869824,0
B,24000,0,8,RENT,15.61,credit_card, 36 months,1,,35.7,0,0.196533877,0
E,137000,0,3,MORTGAGE,26.12,wedding, 36 months,1,,77,0,0.955467619,1
F,57700,0,9,RENT,10.9,other, 36 months,0,,97.1,0,0.191164351,0
D,40000,0,6,RENT,31.26,debt_consolidation, 36 months,1,,51.4,0,0.691148213,1
B,40000,0,10,RENT,26.7,debt_consolidation, 36 months,1,,45.7,0,0.157082369,0
B,96000,1,1,RENT,9.38,debt_consolidation, 60 months,0,,51.8,0,0.487494211,0
C,42000,0,5,RENT,24.06,credit_card, 36 months,0,,82.3,0,0.386487884,1
E,40000,0,5,MORTGAGE,31.71,debt_consolidation, 60 months,1,,72.8,0,0.626303737,0
A,72000,0,10,MORTGAGE,11.17,home_improvement, 36 months,1,,17,0,0.778146518,0
C,35000,0,9,MORTGAGE,21.36,debt_consolidation, 36 months,1,,72.3,0,0.308147751,0
B,33000,0,11,RENT,20.23,debt_consolidation, 36 months,1,,32.6,0,0.389925203,1
A,165000,0,11,RENT,17.83,credit_card, 36 months,1,,41.1,0,0.568623903,0
B,45000,0,11,RENT,17.92,debt_consolidation, 36 months,1,,77,0,0.463736739,0
E,65000,0,8,MORTGAGE,6.55,debt_consolidation, 60 months,0,,50.6,0,0.80284749,0
B,75000,0,6,MORTGAGE,9.25,debt_consolidation, 36 months,0,,56.8,0,0.310115981,0
D,105000,0,7,MORTGAGE,21.9,debt_consolidation, 60 months,1,,76.4,0,0.909038497,1
C,45000,0,11,OWN,25.12,credit_card, 36 months,1,,89.6,0,0.28985088,0
B,250000,0,7,,9.62,home_improvement, 36 months,1,,28.2,0,0.034727052,0
F,80000,0,11,OWN,6.69,other, 60 months,0,,19.4,0,0.298429069,1
F,75000,0,11,RENT,9.14,debt_consolidation, 60 months,0,,65.4,0,0.779800506,0
C,35300,1,1,RENT,18.49,debt_consolidation, 36 months,1,,56.8,0,0.306036802,0
D,36880,1,1,RENT,7.45,debt_consolidation, 36 months,1,,93.7,0,0.577230954,0
B,87000,0,5,RENT,13.39,credit_card, 36 months,0,,75.6,0,0.578168922,1
A,85000,0,9,MORTGAGE,11.76,credit_card, 36 months,1,,48.3,0,0.8874447,0
C,53500,0,11,MORTGAGE,22.77,debt_consolidation, 36 months,0,,91,0,0.712368165,0
B,123300,1,0,MORTGAGE,15.94,debt_consolidation, 60 months,1,,68.9,0,0.340534838,0
F,54000,0,4,MORTGAGE,20.91,debt_consolidation, 60 months,0,,84.2,0,0.256340462,0
D,50000,0,11,RENT,14.42,credit_card, 36 months,0,,46.2,0,0.286464899,0
C,30000,0,5,RENT,5.37,major_purchase, 36 months,1,,27.8,0,0.32018019,0
C,98300,0,11,RENT,,debt_consolidation, 36 months,1,,85.1,0,0.235245446,0
D,54808,0,11,MORTGAGE,32.93,debt_consolidation, 36 months,0,,74.1,0,0.149691032,0
B,120000,0,7,MORTGAGE,23.48,credit_card, 36 months,1,,40,0,0.256096795,0
B,50000,0,9,MORTGAGE,24.12,debt_consolidation, 36 months,1,,82.1,0,0.185074695,0
C,53300,0,3,RENT,34.16,debt_consolidation, 36 months,1,,31.6,0,0.64966361,0
A,89000,0,11,OWN,11.76,debt_consolidation, 36 months,0,,49.3,0,0.700888238,0
F,91805,0,11,MORTGAGE,19.25,small_business, 60 months,0,,72.6,0,0.730382974,0
B,40000,0,3,RENT,15.27,debt_consolidation, 36 months,1,,82.1,0,0.540341692,0
C,105000,0,8,MORTGAGE,7.6,debt_consolidation, 60 months,1,,96.1,0,0.632325594,1
F,58000,0,5,RENT,29.63,debt_consolidation, 60 months,0,,35,0,0.127303781,1
D,110000,0,11,MORTGAGE,14.41,credit_card, 36 months,0,,81.7,0,0.16754905,0
E,110000,0,11,MORTGAGE,10.45,debt_consolidation, 60 months,1,,77.4,0,0.146902952,0
C,44000,0,10,RENT,12.03,debt_consolidation, 36 months,0,,76.1,0,0.954783904,1
D,35000,0,4,OWN,7.37,credit_card, 36 months,1,,44.9,0,0.100693353,0
