,bad_loan
13779,0
13066,0
10122,0
21976,1
16777,1
248,0
11301,0
22816,1
12703,0
2092,0
22531,1
5872,0
3009,0
27678,1
11597,0
24716,1
956,0
13431,0
23862,1
18258,1
18431,1
17169,1
23822,1
29240,1
18918,1
11962,0
3299,0
11948,0
25169,1
18791,1
28600,1
15338,0
18317,1
24773,1
18312,1
10974,0
22365,1
10741,0
11176,0
26582,1
4851,0
524,0
4347,0
17914,1
1460,0
7507,0
3665,0
3689,0
24162,1
17129,1
4785,0
25369,1
27894,1
16774,1
31335,1
21866,1
21600,1
16892,1
3165,0
31153,1
26206,1
14934,0
12182,0
25958,1
5571,0
22343,1
28864,1
2089,0
5031,0
30757,1
14433,0
24019,1
5260,0
12497,0
29083,1
752,0
18158,1
18611,1
18237,1
5012,0
27981,1
27592,1
6189,0
28068,1
11724,0
19354,1
23716,1
22994,1
13064,0
6103,0
12328,0
29215,1
26263,1
10288,0
5920,0
14056,0
23992,1
9019,0
17355,1
5547,0
20475,1
17432,1
12253,0
27374,1
5277,0
21151,1
8146,0
19628,1
27733,1
7692,0
13242,0
9560,0
5553,0
13263,0
31613,1
3288,0
934,0
20057,1
5873,0
25832,1
27581,1
25159,1
22755,1
16326,1
14710,0
24409,1
14444,0
11351,0
20626,1
6085,0
28940,1
26939,1
6569,0
8611,0
31626,1
8893,0
7415,0
14788,0
20488,1
6477,0
18882,1
10710,0
10663,0
15893,0
14676,0
20150,1
15206,0
19641,1
6588,0
20916,1
6019,0
24663,1
5778,0
28316,1
28921,1
21831,1
22939,1
14550,0
20655,1
6923,0
10065,0
15717,0
23646,1
19104,1
19184,1
11792,0
11189,0
9456,0
23971,1
18366,1
979,0
8362,0
8672,0
30486,1
2833,0
8829,0
18334,1
23291,1
15933,0
22022,1
6630,0
24686,1
907,0
20314,1
8650,0
12131,0
7705,0
3315,0
10346,0
26959,1
13383,0
6329,0
4410,0
15963,0
22823,1
6766,0
17176,1
6285,0
12938,0
28939,1
8631,0
8891,0
18194,1
8615,0
19938,1
16809,1
18053,1
16312,1
30254,1
17676,1
21519,1
4946,0
792,0
13797,0
10424,0
18112,1
2798,0
8229,0
23911,1
29399,1
16221,1
7943,0
6075,0
1055,0
19703,1
30119,1
13395,0
30489,1
1659,0
3175,0
17294,1
31549,1
329,0
10196,0
11375,0
23308,1
25657,1
24144,1
28354,1
5827,0
30063,1
3994,0
27594,1
19516,1
13897,0
20995,1
29264,1
450,0
7021,0
27699,1
25305,1
16393,1
15919,0
14283,0
12870,0
23593,1
26395,1
10415,0
28716,1
8121,0
17122,1
4178,0
27609,1
10059,0
4073,0
868,0
19148,1
9411,0
17734,1
16189,1
31186,1
26625,1
22311,1
25646,1
1116,0
25578,1
5859,0
10898,0
22790,1
4275,0
26,0
6647,0
5532,0
24533,1
8736,0
11312,0
578,0
7339,0
30961,1
18197,1
18248,1
27485,1
15699,0
18485,1
27821,1
16367,1
31814,1
23212,1
13178,0
25978,1
15576,0
2951,0
31757,1
14421,0
26885,1
23474,1
8161,0
26761,1
5478,0
15356,0
18171,1
26816,1
2522,0
16248,1
18218,1
24685,1
12873,0
21522,1
29633,1
30728,1
16843,1
11727,0
13253,0
2182,0
26980,1
3667,0
22642,1
5741,0
11377,0
24754,1
7124,0
20171,1
15761,0
17844,1
7,0
22272,1
9182,0
14379,0
8402,0
23189,1
6052,0
4899,0
17250,1
4257,0
212,0
2496,0
14808,0
30259,1
2723,0
2058,0
22256,1
15292,0
12490,0
30548,1
19766,1
1377,0
27600,1
15987,0
27126,1
6003,0
17017,1
21271,1
2116,0
28912,1
4984,0
686,0
5363,0
7454,0
26800,1
14349,0
9978,0
6807,0
28657,1
9364,0
30706,1
14463,0
2538,0
27557,1
19313,1
19367,1
12699,0
27298,1
9440,0
8876,0
6207,0
14674,0
27205,1
15904,0
15842,0
4297,0
12751,0
14447,0
11211,0
30335,1
31610,1
3659,0
15627,0
14898,0
18908,1
22561,1
26724,1
13137,0
12462,0
12633,0
4669,0
5359,0
8607,0
15792,0
9142,0
5269,0
19669,1
29785,1
22981,1
2835,0
13908,0
24644,1
16272,1
6459,0
29892,1
651,0
16766,1
15668,0
13379,0
9775,0
18141,1
26352,1
25951,1
12872,0
27021,1
2003,0
15927,0
21383,1
26692,1
18298,1
24012,1
21408,1
18587,1
22772,1
2816,0
30978,1
29848,1
10213,0
16148,1
30139,1
6739,0
24780,1
20777,1
14027,0
10335,0
1419,0
3531,0
16718,1
20849,1
30178,1
19768,1
5268,0
6675,0
25402,1
31593,1
11294,0
21928,1
26342,1
14053,0
22472,1
12336,0
17046,1
28201,1
24681,1
31775,1
14263,0
27503,1
20665,1
24555,1
12885,0
17155,1
25166,1
16487,1
3232,0
17097,1
26347,1
15374,0
4288,0
4623,0
510,0
13613,0
10706,0
31430,1
10286,0
27728,1
5191,0
972,0
20735,1
14052,0
17429,1
24352,1
14040,0
325,0
1381,0
23848,1
16537,1
21653,1
26760,1
14293,0
4692,0
3808,0
2717,0
8016,0
21140,1
30344,1
865,0
399,0
20144,1
30817,1
25419,1
28021,1
9303,0
18023,1
17651,1
26346,1
21891,1
234,0
17397,1
673,0
18943,1
29886,1
25588,1
16152,1
28008,1
16440,1
29849,1
5045,0
21135,1
28581,1
2069,0
7623,0
6612,0
22164,1
2773,0
10651,0
31021,1
27352,1
24967,1
22998,1
25348,1
17316,1
15013,0
31445,1
31788,1
22402,1
26702,1
28192,1
6817,0
26403,1
15307,0
21869,1
22474,1
6769,0
12500,0
22812,1
3736,0
5415,0
6110,0
1974,0
15054,0
16909,1
21917,1
12213,0
3333,0
8894,0
8300,0
28911,1
15378,0
15563,0
26049,1
224,0
3190,0
21537,1
21622,1
8659,0
22497,1
10726,0
24894,1
7699,0
11365,0
10026,0
18774,1
21448,1
31290,1
20257,1
1611,0
15503,0
16016,1
29105,1
8066,0
19626,1
4636,0
28741,1
15214,0
18022,1
24374,1
1407,0
24437,1
1812,0
16295,1
14398,0
8542,0
20253,1
25183,1
19431,1
28351,1
12953,0
5325,0
13914,0
30477,1
14245,0
5518,0
24403,1
5588,0
9668,0
7806,0
30749,1
25264,1
19880,1
3461,0
20670,1
27744,1
2377,0
18344,1
24865,1
1380,0
17741,1
17261,1
10810,0
23580,1
21696,1
20547,1
2400,0
5744,0
5021,0
822,0
19456,1
9912,0
18424,1
2110,0
24327,1
4923,0
6661,0
6727,0
16794,1
23825,1
29266,1
7706,0
7996,0
8226,0
832,0
31281,1
17964,1
16055,1
21458,1
20630,1
12215,0
3259,0
10485,0
30625,1
12241,0
30806,1
16328,1
28582,1
10581,0
23617,1
4884,0
26581,1
13017,0
6632,0
19832,1
1254,0
19084,1
2676,0
29453,1
18542,1
11067,0
7590,0
15934,0
24260,1
24759,1
19579,1
20428,1
31196,1
14072,0
31787,1
17576,1
9998,0
12956,0
1119,0
26442,1
1785,0
21709,1
24701,1
17347,1
17045,1
14820,0
18345,1
4848,0
2589,0
25544,1
4357,0
9811,0
27513,1
24794,1
12315,0
12964,0
6963,0
29385,1
1099,0
9270,0
7773,0
9896,0
26774,1
1104,0
17754,1
17041,1
16941,1
25041,1
5566,0
5235,0
17689,1
8469,0
17065,1
9746,0
20948,1
25854,1
27769,1
11599,0
27552,1
25236,1
19809,1
26147,1
4443,0
16854,1
30802,1
30517,1
3630,0
20501,1
11730,0
17488,1
10660,0
18373,1
10222,0
19842,1
18331,1
976,0
21082,1
28739,1
28258,1
15021,0
6493,0
4579,0
6894,0
25697,1
18297,1
4689,0
1825,0
20393,1
29781,1
13694,0
10267,0
9904,0
17344,1
12111,0
17273,1
29183,1
3974,0
15595,0
20076,1
12641,0
17231,1
10253,0
13010,0
14986,0
28948,1
26999,1
1364,0
13173,0
9089,0
18121,1
3340,0
5292,0
28747,1
6520,0
11107,0
6093,0
27705,1
9773,0
22778,1
21328,1
4452,0
3354,0
13219,0
25103,1
21735,1
31095,1
16254,1
23133,1
8223,0
8804,0
23533,1
20449,1
373,0
17007,1
19256,1
8863,0
16799,1
3159,0
26386,1
10087,0
1521,0
3646,0
31449,1
15988,0
12365,0
14098,0
12902,0
22922,1
2759,0
25844,1
6908,0
19762,1
25124,1
5774,0
194,0
24483,1
17235,1
28396,1
2405,0
9638,0
7382,0
16251,1
25758,1
28811,1
17615,1
26133,1
27361,1
19134,1
11488,0
3642,0
18130,1
23206,1
5104,0
9960,0
27010,1
15109,0
16187,1
24795,1
12711,0
14730,0
25225,1
17280,1
16622,1
10700,0
11754,0
4100,0
14354,0
5242,0
28521,1
10529,0
7671,0
21643,1
19171,1
9546,0
14434,0
3633,0
24482,1
19935,1
26854,1
20438,1
20692,1
24110,1
23854,1
23381,1
25000,1
9225,0
5166,0
1988,0
14457,0
12028,0
4954,0
27453,1
8144,0
8156,0
22739,1
17533,1
12774,0
2,0
23336,1
26242,1
25287,1
23847,1
8440,0
7599,0
18236,1
21763,1
20414,1
7573,0
15918,0
25871,1
11981,0
13763,0
18353,1
25773,1
13043,0
7725,0
23464,1
24341,1
31636,1
15594,0
12122,0
6904,0
18581,1
6845,0
7923,0
19467,1
30952,1
26796,1
30742,1
30703,1
8974,0
3568,0
12234,0
13132,0
12722,0
10733,0
19057,1
25744,1
104,0
23317,1
30452,1
11964,0
1639,0
10583,0
10927,0
11829,0
25850,1
6571,0
27491,1
2083,0
12536,0
24252,1
8268,0
3042,0
21673,1
2274,0
28080,1
14859,0
1106,0
20204,1
1275,0
18255,1
12780,0
23675,1
14339,0
31385,1
31399,1
15035,0
1615,0
31454,1
31886,1
9675,0
31695,1
14608,0
19096,1
13558,0
21340,1
3544,0
28394,1
26404,1
4722,0
13777,0
24998,1
19177,1
800,0
26743,1
22479,1
27281,1
18049,1
31957,1
1250,0
25361,1
20337,1
25399,1
31783,1
8771,0
28129,1
11767,0
24626,1
4988,0
25504,1
29016,1
9427,0
11034,0
9601,0
29077,1
31785,1
5272,0
6864,0
2640,0
10098,0
21265,1
7946,0
1616,0
5145,0
3012,0
25474,1
20055,1
8206,0
23537,1
21751,1
16973,1
4682,0
9874,0
5168,0
30288,1
18303,1
20707,1
18402,1
8123,0
10780,0
24015,1
26271,1
31319,1
25669,1
15582,0
18364,1
20224,1
18799,1
2642,0
31573,1
22572,1
16870,1
1379,0
11399,0
16182,1
6664,0
19903,1
31363,1
13542,0
25552,1
30223,1
24979,1
6317,0
20174,1
22754,1
13316,0
4481,0
26093,1
13628,0
474,0
15053,0
24966,1
22082,1
872,0
6236,0
10060,0
21955,1
17364,1
23726,1
23510,1
10621,0
1036,0
12011,0
21949,1
30643,1
26085,1
14515,0
21511,1
24344,1
24764,1
22037,1
21138,1
4352,0
30330,1
12274,0
26669,1
15051,0
2644,0
7878,0
1739,0
27113,1
22409,1
29260,1
15183,0
21822,1
12765,0
19017,1
4220,0
26390,1
5247,0
21386,1
1324,0
1786,0
26962,1
22170,1
3718,0
29239,1
22443,1
22157,1
10071,0
11480,0
23107,1
17958,1
18359,1
25506,1
27703,1
19263,1
8597,0
28902,1
28555,1
15533,0
1264,0
27279,1
29653,1
28818,1
23870,1
24689,1
29521,1
22782,1
18535,1
6813,0
14824,0
22495,1
31786,1
20755,1
26585,1
15555,0
9429,0
15591,0
17306,1
28030,1
12718,0
31585,1
4223,0
24488,1
13359,0
2521,0
25966,1
1177,0
14269,0
288,0
4909,0
9828,0
4763,0
24859,1
18093,1
26630,1
1237,0
19787,1
29767,1
7532,0
13405,0
30118,1
7320,0
6602,0
3138,0
17647,1
28728,1
15951,0
16395,1
8578,0
1193,0
15100,0
28653,1
1248,0
20523,1
2692,0
2330,0
19384,1
26611,1
31114,1
17505,1
21141,1
4824,0
6866,0
9766,0
5265,0
6831,0
28684,1
22277,1
28446,1
23503,1
10467,0
11787,0
302,0
7920,0
22935,1
5357,0
17932,1
8097,0
19427,1
13764,0
14202,0
6362,0
18854,1
14873,0
9640,0
6330,0
31185,1
25821,1
27799,1
25485,1
3798,0
334,0
3126,0
17404,1
17150,1
31578,1
8510,0
22427,1
30812,1
1617,0
1714,0
26046,1
22453,1
24384,1
1376,0
4406,0
871,0
5740,0
24960,1
16639,1
9349,0
23190,1
8618,0
22825,1
16530,1
3681,0
12909,0
28530,1
26038,1
1783,0
17769,1
9035,0
22639,1
566,0
2698,0
6460,0
26452,1
10473,0
30083,1
7918,0
13981,0
19114,1
22767,1
6318,0
13411,0
2332,0
11734,0
15587,0
24060,1
22036,1
9777,0
26827,1
21433,1
11048,0
23057,1
13174,0
16108,1
27114,1
2326,0
9506,0
2953,0
10169,0
29098,1
27841,1
5498,0
13189,0
16727,1
3203,0
18896,1
30072,1
31190,1
23249,1
15069,0
24745,1
12666,0
11684,0
10126,0
1645,0
12654,0
26862,1
21274,1
1915,0
17113,1
26918,1
14372,0
20660,1
28031,1
9133,0
9404,0
2667,0
20542,1
20221,1
24986,1
29250,1
10574,0
23085,1
12680,0
24730,1
29867,1
24247,1
4759,0
7300,0
14575,0
13113,0
11544,0
13731,0
30638,1
2387,0
14151,0
28609,1
8289,0
7460,0
28467,1
31579,1
16092,1
19506,1
25393,1
22240,1
18140,1
5058,0
2914,0
29729,1
14660,0
16502,1
263,0
14039,0
13460,0
31209,1
5146,0
21244,1
18065,1
10782,0
23430,1
16885,1
351,0
5952,0
13666,0
5772,0
31332,1
2825,0
12704,0
31550,1
9299,0
20530,1
7868,0
19646,1
4696,0
13684,0
28706,1
25770,1
5971,0
25122,1
3891,0
14243,0
19587,1
4915,0
2008,0
29947,1
25899,1
26368,1
26292,1
15458,0
22917,1
6516,0
2673,0
16942,1
17414,1
17036,1
13703,0
3125,0
15652,0
23516,1
26109,1
24837,1
890,0
29139,1
26463,1
23102,1
25517,1
7377,0
21489,1
30016,1
15701,0
16553,1
25277,1
27259,1
15512,0
8807,0
24006,1
16709,1
13310,0
24976,1
20017,1
12523,0
27226,1
4943,0
26385,1
17922,1
27864,1
19963,1
11782,0
4532,0
27829,1
1708,0
14549,0
1459,0
22293,1
3438,0
21233,1
4770,0
8576,0
16646,1
22517,1
9504,0
29762,1
26228,1
2333,0
22555,1
21337,1
845,0
2906,0
5110,0
25077,1
9685,0
31339,1
12776,0
22235,1
21923,1
14452,0
27514,1
13711,0
10629,0
8324,0
22506,1
27676,1
31035,1
27381,1
31441,1
16311,1
20382,1
13190,0
12294,0
5917,0
6624,0
6949,0
31890,1
29500,1
8940,0
8168,0
30573,1
12593,0
19061,1
2980,0
19929,1
25294,1
30484,1
12297,0
16845,1
11691,0
19151,1
607,0
11053,0
10745,0
2994,0
3589,0
11516,0
1654,0
26992,1
20972,1
6629,0
2629,0
6547,0
12056,0
27123,1
16706,1
19721,1
29594,1
4571,0
22635,1
28527,1
24734,1
3213,0
10450,0
3003,0
10846,0
4171,0
31142,1
16684,1
27862,1
9362,0
13020,0
29478,1
30832,1
19797,1
725,0
23307,1
29934,1
2687,0
13845,0
8580,0
31630,1
12356,0
5798,0
14662,0
4210,0
20988,1
12843,0
1485,0
10094,0
19261,1
26458,1
26430,1
4271,0
25679,1
27952,1
20649,1
13323,0
5137,0
30640,1
23030,1
21154,1
16323,1
18963,1
24490,1
22224,1
12481,0
4060,0
13216,0
20332,1
28468,1
30589,1
31394,1
28404,1
5700,0
561,0
5640,0
8419,0
23148,1
22125,1
8664,0
430,0
6776,0
15950,0
947,0
11233,0
6750,0
2781,0
23200,1
26131,1
126,0
27576,1
20072,1
7898,0
5633,0
27985,1
43,0
8794,0
17899,1
31432,1
30627,1
8139,0
3139,0
19800,1
28540,1
493,0
28224,1
3669,0
18041,1
3634,0
14130,0
10878,0
26169,1
29491,1
17458,1
21049,1
17211,1
22067,1
20792,1
17897,1
15704,0
11674,0
30184,1
7974,0
12052,0
4399,0
28053,1
18,0
9880,0
24828,1
1784,0
30758,1
6239,0
866,0
24163,1
2523,0
3284,0
30698,1
3886,0
13013,0
1770,0
14841,0
28800,1
15570,0
5040,0
18073,1
14837,0
18512,1
27299,1
24909,1
29401,1
13363,0
15878,0
24639,1
27646,1
13345,0
1569,0
13019,0
12123,0
18211,1
15189,0
4620,0
23662,1
1633,0
24168,1
10251,0
7675,0
12547,0
4611,0
1841,0
23614,1
436,0
2177,0
20487,1
22141,1
10088,0
8521,0
11858,0
25494,1
22547,1
24944,1
6662,0
30507,1
22559,1
8511,0
18792,1
8462,0
23946,1
12000,0
21845,1
1086,0
22888,1
5870,0
22597,1
5535,0
30490,1
30482,1
15760,0
31489,1
19026,1
2406,0
29790,1
15749,0
14703,0
23266,1
6438,0
23967,1
19016,1
10556,0
28283,1
31911,1
11141,0
15377,0
7792,0
896,0
20090,1
25246,1
2331,0
23371,1
6673,0
19479,1
13609,0
6208,0
12972,0
28257,1
11278,0
31438,1
5103,0
19220,1
10595,0
27085,1
10466,0
2819,0
8465,0
4768,0
8809,0
345,0
22450,1
16689,1
5371,0
1111,0
17198,1
3265,0
8308,0
1404,0
7944,0
23052,1
11627,0
17575,1
8559,0
22126,1
1824,0
15311,0
4718,0
25184,1
30899,1
18187,1
20289,1
21000,1
21305,1
24270,1
8351,0
1776,0
20813,1
2421,0
20971,1
23844,1
13099,0
21308,1
13590,0
16760,1
7285,0
5175,0
12435,0
5020,0
5252,0
26187,1
8479,0
10367,0
16310,1
15883,0
7899,0
11524,0
15816,0
31961,1
16141,1
5799,0
4289,0
28344,1
25811,1
1074,0
3109,0
31012,1
6755,0
20218,1
20963,1
25425,1
29815,1
9821,0
17728,1
24638,1
19856,1
27461,1
28345,1
6050,0
29117,1
31846,1
17259,1
748,0
20185,1
10295,0
13436,0
14425,0
16850,1
24023,1
17620,1
3727,0
5209,0
26421,1
13743,0
7161,0
18836,1
5628,0
7083,0
28598,1
26052,1
13236,0
19002,1
3055,0
24881,1
25925,1
15715,0
15923,0
24243,1
22896,1
6292,0
8280,0
8006,0
5278,0
30212,1
10101,0
6660,0
7347,0
4086,0
892,0
29348,1
12783,0
17435,1
28737,1
2984,0
8464,0
25698,1
3449,0
31092,1
6181,0
18164,1
1354,0
5203,0
858,0
6248,0
14852,0
12777,0
17691,1
24087,1
8532,0
20588,1
25655,1
17703,1
30524,1
28273,1
29214,1
3789,0
6950,0
20802,1
20775,1
9932,0
9106,0
5370,0
9160,0
16505,1
8903,0
29180,1
1155,0
24277,1
30403,1
26749,1
16529,1
13638,0
16652,1
13872,0
1443,0
28122,1
27983,1
23254,1
20322,1
5091,0
23338,1
14,0
16032,1
25365,1
12558,0
30781,1
12810,0
27636,1
16750,1
17808,1
21127,1
5008,0
4917,0
20627,1
13745,0
6497,0
5910,0
15059,0
23976,1
24273,1
29635,1
25943,1
21435,1
24818,1
15879,0
31738,1
30624,1
11366,0
4788,0
6580,0
17873,1
17526,1
14561,0
247,0
16038,1
21581,1
2010,0
25144,1
4005,0
16164,1
1409,0
3460,0
23226,1
13018,0
7816,0
15790,0
22485,1
28542,1
20903,1
4365,0
17750,1
16366,1
16775,1
10,0
9370,0
16934,1
11335,0
2617,0
17519,1
5934,0
13673,0
15138,0
8170,0
106,0
25360,1
15173,0
7995,0
6860,0
27449,1
25576,1
21545,1
8312,0
20956,1
18419,1
14201,0
24122,1
8994,0
16067,1
31380,1
5714,0
9359,0
24045,1
1059,0
29732,1
18238,1
31807,1
25284,1
13870,0
30754,1
4138,0
18206,1
8208,0
1390,0
14907,0
12192,0
20295,1
28013,1
3960,0
2924,0
16276,1
11370,0
30135,1
12148,0
11904,0
29532,1
8742,0
24632,1
20223,1
21268,1
6523,0
7965,0
12914,0
11195,0
9207,0
1180,0
8575,0
23672,1
12617,0
24899,1
13005,0
21369,1
9993,0
22283,1
2455,0
18102,1
28583,1
16163,1
28383,1
21605,1
11771,0
9243,0
23677,1
1985,0
22762,1
13092,0
19169,1
18870,1
17898,1
18892,1
25936,1
848,0
25213,1
23508,1
8449,0
11389,0
294,0
9879,0
8783,0
6726,0
20601,1
4095,0
11628,0
3179,0
16226,1
9402,0
2518,0
29011,1
11519,0
14482,0
27819,1
11472,0
8272,0
17088,1
9399,0
6775,0
1484,0
6144,0
16902,1
14181,0
10290,0
14273,0
7184,0
24305,1
22687,1
22979,1
14432,0
9233,0
21621,1
19425,1
31916,1
21896,1
1284,0
7519,0
25615,1
16594,1
27520,1
30598,1
26115,1
12480,0
24615,1
4395,0
19598,1
6044,0
26123,1
15484,0
22483,1
28480,1
27086,1
23836,1
18937,1
19308,1
4797,0
20780,1
18273,1
5120,0
7762,0
25703,1
16721,1
6731,0
6366,0
12908,0
2319,0
20937,1
23528,1
6680,0
23696,1
11478,0
8092,0
29953,1
7101,0
4553,0
2725,0
27185,1
16357,1
18481,1
20420,1
30729,1
10517,0
10824,0
18282,1
17358,1
10813,0
21493,1
9110,0
20744,1
26056,1
14798,0
9892,0
25319,1
12526,0
27795,1
11686,0
24741,1
12124,0
25640,1
20783,1
27670,1
17179,1
23277,1
505,0
15617,0
19157,1
30455,1
30039,1
21012,1
11676,0
6397,0
9468,0
19863,1
18989,1
14793,0
2224,0
23814,1
14045,0
3276,0
16060,1
23849,1
24323,1
11683,0
27386,1
11512,0
23872,1
8636,0
333,0
11810,0
4008,0
19588,1
12086,0
31689,1
13481,0
2863,0
5029,0
27180,1
27517,1
13742,0
26230,1
10960,0
20065,1
23459,1
31467,1
23925,1
3022,0
8910,0
20013,1
4773,0
20015,1
25244,1
20494,1
11582,0
10001,0
12954,0
26025,1
22313,1
20912,1
22382,1
7906,0
14906,0
17642,1
21091,1
372,0
6337,0
16551,1
21332,1
9745,0
31830,1
21351,1
26720,1
1063,0
23240,1
5411,0
13489,0
24359,1
15844,0
16421,1
18529,1
15154,0
6877,0
2948,0
31372,1
13630,0
11695,0
28069,1
13961,0
25266,1
27228,1
15575,0
19402,1
7849,0
31496,1
3578,0
19589,1
8599,0
8802,0
30238,1
25338,1
19944,1
656,0
14851,0
3864,0
30160,1
17511,1
14658,0
15423,0
8774,0
11245,0
8176,0
3539,0
11919,0
31084,1
1025,0
8372,0
28667,1
29262,1
7077,0
16666,1
17456,1
22075,1
816,0
4698,0
9430,0
22261,1
13737,0
14031,0
5196,0
512,0
12245,0
11190,0
30922,1
1561,0
17531,1
3205,0
1372,0
17293,1
4495,0
4930,0
9730,0
13141,0
31946,1
9626,0
22461,1
12528,0
23323,1
17507,1
476,0
14981,0
13209,0
29679,1
6247,0
19264,1
16533,1
3583,0
7463,0
26121,1
2040,0
26790,1
31202,1
3087,0
20835,1
15540,0
4864,0
13799,0
19284,1
25595,1
96,0
8648,0
1182,0
4449,0
11966,0
23640,1
6128,0
21117,1
27200,1
12997,0
30401,1
26735,1
12246,0
22304,1
29373,1
15115,0
18217,1
13202,0
14627,0
8213,0
22241,1
12099,0
30235,1
9460,0
8805,0
27019,1
26073,1
10394,0
14080,0
27250,1
14146,0
8306,0
18552,1
16392,1
20276,1
6257,0
21020,1
26417,1
10925,0
12330,0
17292,1
3671,0
24255,1
25200,1
24924,1
18058,1
6387,0
12797,0
12832,0
2577,0
5215,0
1718,0
5439,0
14403,0
11392,0
27413,1
14857,0
10110,0
5229,0
9532,0
12588,0
30418,1
20987,1
1507,0
14004,0
9066,0
13007,0
311,0
20553,1
3990,0
2184,0
20230,1
21868,1
30883,1
27049,1
8125,0
30549,1
21045,1
30982,1
31391,1
10636,0
30172,1
22751,1
10117,0
18224,1
19476,1
29621,1
17699,1
633,0
17281,1
5668,0
10680,0
3790,0
21510,1
25261,1
1270,0
31401,1
24408,1
27505,1
21185,1
8135,0
14078,0
6199,0
7846,0
6195,0
31125,1
27867,1
19275,1
5383,0
23991,1
31691,1
8401,0
22549,1
30473,1
25224,1
31374,1
18820,1
27106,1
5793,0
30721,1
31545,1
21553,1
3926,0
3733,0
10036,0
26120,1
28627,1
9471,0
21487,1
30406,1
23619,1
1360,0
6795,0
19925,1
1323,0
12769,0
6703,0
30569,1
28205,1
11890,0
10143,0
22892,1
19989,1
13186,0
3178,0
13472,0
24796,1
13461,0
29494,1
31884,1
24422,1
20754,1
17462,1
5874,0
24123,1
2940,0
28968,1
17023,1
22414,1
17697,1
9434,0
27347,1
2649,0
11798,0
1337,0
30555,1
18584,1
7093,0
16561,1
10873,0
14611,0
28088,1
2965,0
23483,1
8452,0
11145,0
30986,1
25312,1
17830,1
7325,0
10934,0
14870,0
10638,0
19102,1
29949,1
8535,0
12160,0
25495,1
16451,1
12624,0
20189,1
31171,1
14125,0
13407,0
24190,1
14180,0
8684,0
3383,0
29005,1
28366,1
932,0
27508,1
20790,1
9672,0
20201,1
28207,1
6798,0
7843,0
16893,1
5060,0
25778,1
21251,1
25245,1
16972,1
3114,0
14512,0
11115,0
26886,1
26520,1
6546,0
19541,1
21861,1
8239,0
2745,0
31995,1
3327,0
16139,1
30350,1
29501,1
7817,0
6754,0
10910,0
1761,0
12675,0
838,0
8957,0
14118,0
3580,0
13652,0
1205,0
3157,0
25563,1
26657,1
20367,1
11894,0
26232,1
13239,0
26363,1
25027,1
12988,0
691,0
11462,0
31371,1
29322,1
7979,0
10498,0
24930,1
18386,1
18684,1
3243,0
31718,1
18412,1
19860,1
19530,1
690,0
9709,0
25677,1
31160,1
9048,0
9644,0
27187,1
12258,0
8113,0
20967,1
25893,1
13469,0
2677,0
19036,1
23066,1
22576,1
30143,1
23775,1
13047,0
30991,1
7708,0
9697,0
8653,0
1717,0
24155,1
27120,1
14136,0
18739,1
26371,1
14486,0
27242,1
2246,0
30926,1
24659,1
16028,1
30976,1
23001,1
26975,1
3908,0
31310,1
8063,0
15344,0
25291,1
2119,0
20733,1
22982,1
9707,0
3738,0
21389,1
13926,0
2080,0
4157,0
9939,0
10891,0
27278,1
23563,1
14233,0
19428,1
4359,0
25933,1
8660,0
16389,1
14916,0
12366,0
15428,0
17346,1
20448,1
17938,1
19292,1
28941,1
20716,1
21919,1
20911,1
14838,0
27805,1
20981,1
7656,0
18323,1
4491,0
6060,0
26202,1
22371,1
8874,0
6276,0
12197,0
23720,1
2007,0
24885,1
7477,0
3785,0
11719,0
11632,0
20691,1
26786,1
14399,0
20934,1
942,0
31491,1
1120,0
15460,0
7646,0
7478,0
14175,0
30300,1
8773,0
9906,0
29321,1
9426,0
12691,0
29707,1
10885,0
7607,0
7201,0
31698,1
19636,1
19668,1
24516,1
23789,1
27713,1
3456,0
3524,0
3556,0
18124,1
12324,0
16349,1
23766,1
22879,1
29691,1
11157,0
3500,0
7269,0
3513,0
3732,0
12544,0
27745,1
20228,1
3169,0
9373,0
25975,1
2031,0
8468,0
20654,1
1244,0
27003,1
18241,1
8014,0
17132,1
28847,1
4031,0
13783,0
22615,1
3300,0
12196,0
28040,1
19013,1
22788,1
16382,1
25060,1
7631,0
14310,0
8760,0
14860,0
8368,0
9347,0
23074,1
8673,0
31406,1
12178,0
14503,0
17022,1
13030,0
20694,1
21120,1
28843,1
25686,1
22653,1
24870,1
14776,0
24705,1
27064,1
14749,0
25953,1
25457,1
3099,0
26196,1
8051,0
9450,0
28781,1
22886,1
17212,1
25101,1
6209,0
2213,0
10675,0
9457,0
27229,1
5643,0
26961,1
825,0
30889,1
25771,1
30261,1
30339,1
21306,1
13751,0
30338,1
22692,1
30572,1
271,0
4728,0
23601,1
3414,0
8992,0
27224,1
21319,1
27455,1
683,0
8860,0
20349,1
9339,0
26278,1
19109,1
1412,0
13815,0
23234,1
6792,0
31540,1
19680,1
15721,0
1672,0
14489,0
29625,1
19,0
27659,1
12268,0
22476,1
19873,1
4121,0
15801,0
27654,1
3439,0
5730,0
26355,1
26310,1
11343,0
26410,1
7959,0
13916,0
11126,0
9657,0
3603,0
21077,1
601,0
1685,0
1738,0
11905,0
359,0
27098,1
26079,1
16772,1
28988,1
25510,1
20994,1
22367,1
18253,1
29916,1
9647,0
30702,1
16122,1
17035,1
11203,0
6865,0
20269,1
22728,1
20459,1
18606,1
