,annual_inc,short_emp,emp_length_num,dti,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,od_ratio,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_NA,home_ownership_OWN,home_ownership_RENT,purpose_car,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_small_business,purpose_vacation,purpose_wedding,term_ 36 months,term_ 60 months
21637,75000,0,11,32.42,1,0.0,73.0,0.0,0.547267788,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7470,34000,0,10,27.34,1,0.0,27.2,0.0,0.089153988,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19973,40000,0,10,29.91,1,0.0,53.9,0.0,0.206371772,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5179,50000,0,4,19.13,1,0.0,67.4,0.0,0.136011509,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20918,39000,0,7,22.66,1,0.0,78.4,0.0,0.174965851,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
20444,75000,0,11,15.94,1,0.0,68.0,0.0,0.914370949,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7717,52000,0,11,3.55,1,0.0,24.5,0.0,0.1413301,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9611,52000,0,11,6.24,0,0.0,71.6,0.0,0.089303678,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13451,50000,0,6,10.03,0,0.0,9.9,0.0,0.213180016,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
24846,68000,1,1,12.45,0,0.0,33.5,0.0,0.67774796,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
20743,22000,0,2,6.6,1,0.0,55.0,0.0,0.616729352,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5126,42000,0,5,28.35,1,0.0,50.5,0.0,0.154017166,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1251,38000,0,10,20.53,1,0.0,65.7,0.0,0.899423725,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26931,54364,0,10,33.38,1,0.0,82.6,0.0,0.78227977,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8038,99000,0,4,5.03,0,0.0,11.8,0.0,0.129876745,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
29814,85200,0,11,23.17,0,0.0,39.5,0.0,0.786689667,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
27127,60000,0,11,26.38,1,0.0,81.9,0.0,0.977367415,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18393,32000,0,11,26.14,1,0.0,62.5,0.0,0.356707551,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
19473,40000,0,2,18.69,1,0.0,53.8,0.0,0.217263415,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1462,43600,0,11,10.18,0,0.0,79.8,0.0,0.739069703,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8918,72000,0,11,10.3,0,0.0,67.7,0.0,0.431135078,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4805,58000,0,8,18.77,1,0.0,48.0,0.0,0.479969821,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7917,68000,0,11,23.47,1,0.0,43.9,0.0,0.107027703,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1085,74000,0,11,24.51,0,0.0,28.5,0.0,0.215193765,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12937,83000,0,2,13.21,0,0.0,32.6,0.0,0.624363501,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3382,48750,0,11,26.24,0,0.0,66.5,0.0,0.276182515,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6619,84000,0,11,21.89,0,0.0,67.5,0.0,0.825831587,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17564,60000,0,3,23.26,0,0.0,67.4,0.0,0.992001317,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14661,40000,0,6,9.48,0,0.0,83.1,0.0,0.711041885,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
28701,74000,1,1,1.91,1,0.0,47.2,0.0,0.49835271,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24941,48000,0,2,13.4,1,0.0,46.7,0.0,0.76712402,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20309,44890,0,7,30.29,1,0.0,43.3,0.0,0.981607625,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4467,76000,0,2,24.57,1,0.0,84.6,0.0,0.381392164,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
27269,37000,0,6,17.29,1,0.0,61.6,0.0,0.479402181,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
30585,60000,1,1,16.82,0,0.0,60.5,0.0,0.110861561,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10939,80000,0,6,16.92,1,0.0,47.7,0.0,0.866457671,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19108,20000,1,1,25.44,0,0.0,55.6,0.0,0.678133233,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12768,90000,0,11,23.03,1,0.0,23.4,0.0,0.362063136,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5926,55000,0,3,8.33,1,0.0,48.5,0.0,0.621548402,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27360,55000,0,10,10.08,1,0.0,50.3,0.0,0.284480539,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
23691,60000,0,7,27.94,0,0.0,42.0,0.0,0.164675845,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1814,40000,0,3,27.18,1,0.0,28.1,0.0,0.077225639,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15822,93650,0,11,13.95,0,0.0,80.8,0.0,0.599217135,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
16263,34000,0,5,25.55,1,0.0,45.2,0.0,0.247784299,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3170,80000,0,11,19.74,0,0.0,55.5,0.0,0.78542948,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10480,125000,1,0,20.81,1,0.0,35.5,0.0,0.555983571,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4882,105000,0,8,15.87,1,0.0,32.4,0.0,0.110805675,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19054,550000,0,9,10.1,1,0.0,80.5,0.0,0.83881795,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10784,63555,0,5,12.56,1,0.0,77.8,0.0,0.494644085,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26852,34560,0,9,16.15,1,0.0,80.8,0.0,0.094254172,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28610,38000,1,1,32.9,1,0.0,67.0,0.0,0.105834597,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
19230,65000,0,9,27.75,1,1.0,68.7,0.0,0.202896783,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
23061,31000,1,1,24.28,1,0.0,66.1,0.0,0.2122261,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22212,55000,0,7,32.08,1,0.0,78.8,0.0,0.588330177,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
29533,61000,0,11,19.46,1,0.0,77.0,0.0,0.552791399,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
16538,16000,0,4,13.35,1,0.0,70.9,0.0,0.516240568,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7326,52800,0,5,12.16,1,0.0,69.6,0.0,0.100419352,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26998,28000,0,6,23.7,1,0.0,30.8,0.0,0.977764737,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
16354,40000,0,2,23.13,1,0.0,24.7,0.0,0.902509511,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27539,75000,0,11,17.5,0,0.0,58.8,0.0,0.703807229,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
854,95000,0,4,12.65,1,0.0,79.3,0.0,0.118786155,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17030,42000,0,2,22.0,0,0.0,71.8,0.0,0.699759184,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
15170,74000,0,9,22.17,0,0.0,36.8,0.0,0.974402359,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
21013,40000,0,11,18.91,0,0.0,35.8,0.0,0.049113638,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4573,114000,0,3,21.39,1,0.0,77.2,0.0,0.430799565,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
21814,130000,1,1,11.12,0,0.0,94.5,0.0,0.601927067,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9395,38000,0,9,11.56,1,0.0,49.6,0.0,0.281801335,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15399,24240,0,7,20.74,0,0.0,74.8,0.0,0.753484836,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9983,70000,0,3,23.38,1,0.0,81.4,0.0,0.221279774,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
29258,70000,0,7,18.31,0,0.0,68.7,0.0,0.47228347,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
11139,144000,0,2,4.22,1,0.0,9.1,0.0,0.525591904,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
30745,31000,1,1,9.83,0,0.0,16.8,0.0,0.025195321,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22522,60000,0,7,17.42,0,0.0,64.4,0.0,0.110492593,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16573,45000,0,3,23.15,1,0.0,81.9,0.0,0.691879918,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14431,85000,0,11,24.68,1,0.0,54.8,0.0,0.714549,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10505,54800,0,11,7.47,0,0.0,37.2,0.0,0.719693079,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6982,65000,0,11,20.77,0,0.0,94.2,0.0,0.525550976,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10914,65000,0,11,3.6,0,0.0,64.9,0.0,0.676250163,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16657,53000,0,11,17.62,1,0.0,12.9,0.0,0.777609543,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4412,58981,0,8,24.25,0,0.0,51.7,0.0,0.483817895,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
30693,80000,0,11,30.27,1,0.0,66.4,0.0,0.935376835,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10832,39300,0,11,17.53,1,0.0,76.1,0.0,0.472532753,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5218,100000,0,11,12.17,0,0.0,87.2,0.0,0.328091836,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22179,60000,0,10,15.84,1,0.0,61.6,0.0,0.956447845,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1901,40000,0,11,29.64,0,0.0,67.0,0.0,0.460424303,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
17393,25000,0,11,7.54,1,0.0,93.1,0.0,0.395194665,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
19601,70000,0,11,22.57,1,0.0,43.6,0.0,0.268027684,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24428,119000,0,11,14.64,0,0.0,57.0,0.0,0.035600106,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16754,75000,0,6,11.66,0,0.0,61.9,0.0,0.933975452,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3506,35480,0,2,17.72,1,0.0,51.0,0.0,0.919953616,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3501,38660,0,11,29.02,1,0.0,78.8,0.0,0.173154924,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17960,234000,0,10,11.18,1,0.0,89.0,0.0,0.08150343,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14715,100000,0,3,5.4,1,0.0,63.7,0.0,0.639736131,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29356,25000,0,3,25.97,1,0.0,18.1,0.0,0.694939426,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
21862,68000,0,7,20.26,0,0.0,88.6,0.0,0.538870765,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1315,68000,0,9,3.69,0,0.0,14.4,0.0,0.400896983,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
29655,125000,0,4,14.13,1,0.0,34.8,0.0,0.102669412,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13689,75700,0,7,11.78,0,0.0,18.1,0.0,0.787116928,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4407,67680,0,11,2.51,1,0.0,10.1,0.0,0.175416496,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
18521,36000,1,1,28.83,1,0.0,65.9,0.0,0.654792317,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27480,52000,0,3,18.55,0,0.0,42.1,0.0,0.096177141,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
25868,75000,0,6,9.71,0,0.0,42.8,0.0,0.052620764,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12377,47353,0,6,27.5,1,0.0,67.4,0.0,0.267902614,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15811,75000,0,2,17.82,1,0.0,21.1,0.0,0.160841876,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27189,65000,1,1,14.73,0,0.0,64.1,0.0,0.451072904,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10299,114000,0,11,34.86,0,0.0,73.5,0.0,0.679044082,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18249,91000,1,0,7.23,1,0.0,34.2,0.0,0.749395407,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
23205,32000,1,1,30.5,1,0.0,42.7,0.0,0.595159638,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17969,70000,0,11,17.38,0,0.0,90.2,0.0,0.533986678,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4881,35000,1,1,27.51,0,0.0,47.9,0.0,0.778068344,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11634,70000,0,2,9.17,0,1.0,25.1,0.0,0.184163015,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
431,85000,0,3,10.38,0,0.0,46.6,0.0,0.547073411,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5391,38000,0,5,23.65,1,0.0,46.6,0.0,0.399701743,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1434,80000,0,4,33.35,1,0.0,51.3,0.0,0.532949254,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29379,73000,0,2,22.48,1,0.0,71.6,0.0,0.230833756,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9152,36000,0,5,14.6,0,0.0,61.7,0.0,0.610352524,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16693,32000,0,6,31.75,1,0.0,86.4,35.82,0.935203944,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28368,51000,0,11,15.41,0,0.0,47.0,0.0,0.758653799,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
25068,120000,0,11,21.25,0,0.0,23.3,0.0,0.739888879,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
25445,45000,0,11,29.2,0,0.0,76.2,0.0,0.238381372,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
12205,69000,0,11,21.93,1,0.0,60.5,0.0,0.489204322,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1174,190000,0,11,2.05,1,0.0,37.1,0.0,0.991479249,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
109,50000,0,10,18.94,1,0.0,49.3,0.0,0.475967471,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26677,25000,0,6,15.81,1,0.0,76.9,0.0,0.283765057,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1585,67640,1,0,26.93,0,0.0,95.3,0.0,0.379937244,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4618,44000,0,11,20.26,0,0.0,33.6,0.0,0.233426915,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
23506,39000,0,11,30.49,1,0.0,92.2,0.0,0.20694364,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
17684,41000,0,10,28.45,0,0.0,81.2,0.0,0.899286545,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
28048,35000,1,0,23.01,1,0.0,28.1,0.0,0.202020332,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5483,57200,0,3,11.2,1,0.0,60.7,0.0,0.843509074,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28541,50000,0,2,18.24,0,0.0,84.5,0.0,0.098455334,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
30538,40000,0,11,22.53,0,0.0,53.3,0.0,0.806441902,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11409,82000,0,5,4.84,1,0.0,37.2,0.0,0.917715769,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
31296,40000,0,8,25.71,1,0.0,51.4,0.0,0.642404304,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23196,60000,0,11,8.97,1,0.0,42.0,0.0,0.731709652,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10029,56100,0,3,16.39,1,0.0,70.5,0.0,0.429275471,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22377,72000,0,5,8.78,0,0.0,49.0,0.0,0.52963657,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
20029,92463,0,11,29.9,1,0.0,97.0,28.97,0.409446654,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7102,95000,0,3,18.38,1,0.0,81.7,0.0,0.53352407,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9040,45000,0,5,29.81,1,0.0,26.0,0.0,0.218810218,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16908,117000,0,11,13.24,0,0.0,48.2,0.0,0.987965826,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
23312,95000,0,11,29.89,0,0.0,60.1,0.0,0.551323198,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12429,55000,0,5,15.03,1,0.0,57.9,0.0,0.875669348,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11413,125000,0,11,15.19,1,0.0,96.6,0.0,0.268476069,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
30278,56000,0,4,18.6,1,0.0,63.9,0.0,0.049502195,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12520,70000,0,11,9.48,0,0.0,80.0,0.0,0.452651058,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6066,100000,0,11,14.99,0,0.0,33.9,0.0,0.003491735,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23813,80000,0,11,23.14,0,0.0,92.3,0.0,0.421182265,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31746,42000,0,10,23.82,0,0.0,14.8,0.0,0.432993068,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26845,79400,0,8,29.73,1,0.0,62.4,0.0,0.331031594,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7244,48000,0,11,0.0,1,0.0,93.9,0.0,0.937439566,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
31152,147000,0,8,13.35,1,0.0,85.0,0.0,0.984323488,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11202,68500,0,11,11.79,1,0.0,88.2,0.0,0.446710431,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5153,75000,0,11,22.48,0,0.0,27.3,0.0,0.563734696,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8652,60500,1,1,12.14,0,0.0,94.9,0.0,0.718847017,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14753,38000,0,7,16.8,1,0.0,32.4,0.0,0.781425437,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9128,105000,0,3,10.66,0,0.0,47.0,0.0,0.497803845,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
21705,77000,0,8,32.46,1,0.0,51.7,0.0,0.943828419,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
25793,59486,0,11,30.3,1,0.0,85.1,0.0,0.770424498,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13706,85000,0,11,12.42,1,0.0,34.1,0.0,0.523177429,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26874,475000,0,6,4.29,1,0.0,2.4,0.0,0.197414376,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22719,45000,0,3,6.61,0,0.0,23.9,0.0,0.42678992,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18850,50000,0,6,32.38,1,0.0,73.9,0.0,0.571544514,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
